Id,SalePrice
1591,105992.68
1592,146826.55
1593,127355.73
1594,131600.16
1595,111088.56
1596,207771.69
1597,171413.78
1598,191574.84
1599,166037.16
1600,161802.4
1601,54479.82
1602,117342.22
1603,82692.5
1604,257875.31
1605,257390.84
1606,166916.88
1607,169614.69
1608,233009.45
1609,197752.06
1610,159182.47
1611,146682.73
1612,180448.98
1613,179988.78
1614,138169.69
1615,97907.664
1616,93185.37
1617,109385.51
1618,125243.195
1619,145734.16
1620,190785.98
1621,141843.45
1622,140630.4
1623,281070.34
1624,216796.42
1625,122940.66
1626,171473.39
1627,186522.64
1628,268660.88
1629,172744.83
1630,302933.03
1631,179471.56
1632,197123.84
1633,182496.75
1634,187833.06
1635,176165.1
1636,162104.14
1637,207359.4
1638,183218.42
1639,179824.06
1640,217854.75
1641,180014.39
1642,241891.98
1643,216742.28
1644,241430.2
1645,213575.86
1646,167674.12
1647,158249.42
1648,133774.7
1649,153570.98
1650,123184.0
1651,131647.58
1652,108223.23
1653,113010.15
1654,148321.14
1655,141551.52
1656,146695.34
1657,147085.69
1658,155086.55
1659,115492.14
1660,162613.6
1661,372503.4
1662,344429.75
1663,340839.56
1664,450304.5
1665,292794.84
1666,307512.0
1667,327623.06
1668,350351.2
1669,288223.12
1670,329006.25
1671,238762.97
1672,396241.94
1673,271368.66
1674,227933.44
1675,182345.27
1676,183240.89
1677,205084.0
1678,399835.8
1679,360999.75
1680,290373.94
1681,220750.06
1682,297260.1
1683,172322.19
1684,191660.0
1685,179509.55
1686,166112.58
1687,175606.0
1688,191089.66
1689,210052.73
1690,203821.44
1691,198984.56
1692,251789.58
1693,177718.17
1694,182170.44
1695,170658.05
1696,267819.16
1697,164608.42
1698,347681.12
1699,335002.7
1700,256976.47
1701,244145.12
1702,225915.92
1703,232204.22
1704,280569.06
1705,230353.98
1706,330150.25
1707,208529.4
1708,201494.47
1709,255574.22
1710,213668.72
1711,270492.94
1712,253200.84
1713,287371.25
1714,219116.75
1715,204549.77
1716,182710.56
1717,185128.98
1718,143328.48
1719,221119.31
1720,259126.1
1721,165162.64
1722,139323.16
1723,164556.38
1724,223047.06
1725,242229.94
1726,185619.48
1727,163620.0
1728,176188.98
1729,172912.98
1730,151833.62
1731,128397.26
1732,141979.69
1733,122675.75
1734,121674.03
1735,149272.27
1736,116500.7
1737,317104.2
1738,264694.44
1739,246558.5
1740,209952.0
1741,187665.38
1742,164388.9
1743,167748.48
1744,334117.34
1745,211387.08
1746,168064.53
1747,206236.84
1748,216787.28
1749,161823.94
1750,132096.3
1751,232638.95
1752,125907.32
1753,144794.19
1754,176686.66
1755,168447.36
1756,121654.7
1757,123060.88
1758,146000.44
1759,161496.14
1760,174263.25
1761,146385.25
1762,179097.88
1763,166348.44
1764,128619.21
1765,171687.56
1766,193066.8
1767,230190.94
1768,147597.44
1769,164972.2
1770,160188.53
1771,122103.516
1772,141242.97
1773,122683.57
1774,156094.89
1775,140799.66
1776,125186.055
1777,116942.08
1778,146840.42
1779,122790.88
1780,166127.67
1781,127264.81
1782,104083.62
1783,162079.22
1784,122898.695
1785,126021.97
1786,178553.84
1787,185576.75
1788,83402.79
1789,121889.05
1790,95843.83
1791,209045.9
1792,156593.08
1793,138047.4
1794,162841.7
1795,138585.03
1796,135311.19
1797,112588.44
1798,128837.05
1799,113325.87
1800,140126.16
1801,141457.08
1802,128400.64
1803,150693.88
1804,158622.61
1805,144028.8
1806,135342.64
1807,153684.31
1808,132122.56
1809,144059.3
1810,144287.44
1811,105973.055
1812,107738.19
1813,130968.22
1814,96236.57
1815,61543.125
1816,114528.805
1817,128761.98
1818,167446.58
1819,137803.02
1820,89532.81
1821,115849.37
1822,161707.45
1823,51419.18
1824,132684.08
1825,135377.27
1826,102126.66
1827,101701.01
1828,136231.69
1829,115995.93
1830,153375.23
1831,149988.36
1832,118772.64
1833,145819.03
1834,144372.4
1835,141035.05
1836,124606.49
1837,98183.1
1838,135013.66
1839,86672.445
1840,175989.22
1841,154971.33
1842,109355.734
1843,141986.4
1844,146740.23
1845,146383.38
1846,154272.28
1847,160305.25
1848,60688.6
1849,121972.08
1850,136598.73
1851,150831.88
1852,138429.62
1853,145840.55
1854,165159.5
1855,157077.34
1856,248394.44
1857,156667.03
1858,141386.55
1859,136503.17
1860,160859.02
1861,130541.516
1862,310155.28
1863,296532.12
1864,296536.28
1865,373161.94
1866,330236.4
1867,231128.2
1868,280094.3
1869,231313.52
1870,242096.47
1871,263814.97
1872,182016.44
1873,240458.05
1874,161078.02
1875,186165.89
1876,201831.53
1877,217848.31
1878,220336.69
1879,134499.94
1880,137255.81
1881,266915.22
1882,237612.56
1883,180026.05
1884,203581.7
1885,232811.47
1886,259700.0
1887,234674.16
1888,292309.84
1889,181789.81
1890,141400.98
1891,137476.81
1892,118481.06
1893,149799.9
1894,137247.86
1895,146000.48
1896,134406.78
1897,124727.13
1898,121674.56
1899,160553.62
1900,137708.0
1901,163820.47
1902,143946.28
1903,193795.11
1904,145183.42
1905,179849.73
1906,160704.12
1907,193622.95
1908,114587.32
1909,147769.62
1910,126930.28
1911,180229.58
1912,294882.94
1913,190835.89
1914,87979.51
1915,281075.53
1916,73710.3
1917,230173.81
1918,146878.88
1919,172159.2
1920,156639.86
1921,355495.0
1922,300003.84
1923,223488.19
1924,229384.77
1925,205777.61
1926,346644.12
1927,137244.28
1928,161516.2
1929,118742.625
1930,137732.39
1931,146767.52
1932,142033.08
1933,206338.33
1934,180213.4
1935,174730.53
1936,190844.52
1937,182068.66
1938,176105.22
1939,221518.97
1940,171888.78
1941,169112.97
1942,184606.72
1943,200177.0
1944,329829.6
1945,336195.7
1946,148851.2
1947,239765.45
1948,160549.56
1949,254339.34
1950,181837.92
1951,235046.19
1952,199442.5
1953,172832.81
1954,183983.33
1955,146526.19
1956,320071.12
1957,152868.14
1958,280768.9
1959,159330.75
1960,116313.164
1961,136339.92
1962,102498.5
1963,106062.6
1964,116721.81
1965,150443.72
1966,140812.34
1967,294588.5
1968,397455.97
1969,320755.6
1970,341223.56
1971,369618.75
1972,331919.66
1973,256989.31
1974,307101.56
1975,472611.88
1976,287195.25
1977,361569.3
1978,322063.8
1979,285370.6
1980,195582.11
1981,337603.25
1982,202911.16
1983,190590.83
1984,160859.47
1985,237825.05
1986,226370.27
1987,193850.9
1988,187328.38
1989,195514.55
1990,214306.67
1991,221624.17
1992,226767.53
1993,177569.66
1994,225126.86
1995,182367.6
1996,255617.4
1997,291471.22
1998,300604.78
1999,326264.25
2000,304599.75
2001,279600.97
2002,235358.03
2003,250053.31
2004,290200.66
2005,202990.66
2006,219990.95
2007,241180.86
2008,207108.25
2009,210614.0
2010,189517.45
2011,153385.11
2012,186075.5
2013,178677.94
2014,177889.6
2015,194780.97
2016,195377.33
2017,196133.4
2018,137099.84
2019,150113.77
2020,112786.17
2021,106224.36
2022,178631.47
2023,148693.27
2024,247888.14
2025,334957.03
2026,165039.97
2027,162932.03
2028,150215.73
2029,160581.48
2030,242568.28
2031,233162.11
2032,238775.64
2033,234882.81
2034,165730.86
2035,212285.61
2036,177299.22
2037,181084.88
2038,284853.47
2039,201942.33
2040,270090.5
2041,315357.62
2042,202878.88
2043,175361.86
2044,175690.6
2045,195400.38
2046,149060.66
2047,144774.88
2048,148513.27
2049,146880.14
2050,163608.45
2051,102556.5
2052,131094.56
2053,153865.6
2054,89072.234
2055,162539.0
2056,157497.12
2057,123882.15
2058,206305.0
2059,143285.38
2060,177514.11
2061,164402.3
2062,135186.89
2063,119652.14
2064,143754.69
2065,125502.11
2066,166147.27
2067,139252.83
2068,155339.94
2069,97020.33
2070,116621.1
2071,113835.055
2072,152685.1
2073,146594.86
2074,189876.8
2075,143148.1
2076,125191.58
2077,169506.94
2078,131702.08
2079,137201.95
2080,125701.18
2081,134281.48
2082,134080.12
2083,144869.61
2084,108686.64
2085,123288.93
2086,135079.64
2087,134176.84
2088,114257.945
2089,87583.04
2090,149288.23
2091,125478.09
2092,148927.78
2093,140692.19
2094,131984.5
2095,155215.3
2096,101135.71
2097,106575.76
2098,155050.06
2099,50548.82
2100,95776.14
2101,135620.31
2102,141560.69
2103,110844.84
2104,154188.03
2105,143759.66
2106,50856.266
2107,209083.38
2108,129551.81
2109,119932.945
2110,137782.6
2111,130453.55
2112,142854.62
2113,124921.875
2114,114790.88
2115,154161.6
2116,120491.37
2117,153136.6
2118,128232.91
2119,120044.03
2120,129928.59
2121,107293.41
2122,114921.3
2123,101988.375
2124,156845.4
2125,143022.73
2126,156784.6
2127,172074.8
2128,141721.11
2129,100138.586
2130,133183.3
2131,146402.53
2132,131282.67
2133,132739.62
2134,134051.34
2135,89971.13
2136,99102.36
2137,125928.7
2138,138474.03
2139,154758.42
2140,149622.39
2141,150719.62
2142,135000.75
2143,147900.69
2144,124787.21
2145,158712.69
2146,171035.31
2147,148108.97
2148,143697.72
2149,153426.36
2150,210409.86
2151,127754.36
2152,167331.4
2153,171225.5
2154,128565.234
2155,154178.81
2156,260113.69
2157,251412.64
2158,236524.16
2159,215251.3
2160,202433.9
2161,247699.94
2162,405364.12
2163,338071.25
2164,239881.69
2165,196119.14
2166,168742.17
2167,214836.6
2168,185867.1
2169,193287.08
2170,210191.02
2171,147158.89
2172,140376.17
2173,181811.98
2174,226163.6
2175,304231.7
2176,306612.44
2177,238886.5
2178,212928.66
2179,150823.28
2180,209575.33
2181,189863.16
2182,236494.8
2183,190406.47
2184,127547.2
2185,147253.22
2186,150980.89
2187,162102.88
2188,165384.38
2189,249700.31
2190,86702.01
2191,92280.555
2192,93220.875
2193,116991.05
2194,121690.164
2195,134006.27
2196,114013.555
2197,139355.44
2198,155833.61
2199,184829.14
2200,144621.95
2201,144820.05
2202,195350.44
2203,136190.17
2204,164048.64
2205,123861.08
2206,142636.08
2207,222571.16
2208,230479.27
2209,220329.22
2210,120139.41
2211,121750.66
2212,126582.266
2213,111958.766
2214,147488.14
2215,117005.39
2216,154459.39
2217,52397.555
2218,84027.52
2219,81583.32
2220,83986.82
2221,281139.53
2222,255439.72
2223,280164.25
2224,223261.72
2225,139605.08
2226,189291.17
2227,200980.38
2228,280772.75
2229,252270.77
2230,158519.36
2231,224073.53
2232,184077.06
2233,184144.17
2234,243706.47
2235,219965.66
2236,249656.9
2237,296511.62
2238,220968.6
2239,121315.44
2240,153793.53
2241,164952.78
2242,142356.9
2243,145716.03
2244,131562.25
2245,123611.92
2246,147050.42
2247,134743.17
2248,123918.57
2249,127189.14
2250,138622.31
2251,119623.75
2252,179300.84
2253,164344.86
2254,181303.0
2255,182412.47
2256,173293.08
2257,207266.48
2258,162485.2
2259,181833.42
2260,159151.22
2261,171422.42
2262,187725.2
2263,341220.5
2264,388975.7
2265,175104.42
2266,263462.66
2267,342981.4
2268,343120.12
2269,152225.34
2270,201612.05
2271,217769.28
2272,192461.67
2273,167374.02
2274,188398.23
2275,167271.14
2276,185239.58
2277,175903.67
2278,151085.66
2279,138437.08
2280,127388.99
2281,170158.62
2282,182114.45
2283,113462.266
2284,116443.61
2285,135440.88
2286,130703.94
2287,340429.5
2288,259700.88
2289,348512.5
2290,381587.9
2291,335554.2
2292,384291.5
2293,439751.9
2294,387790.6
2295,420982.0
2296,233321.08
2297,329506.9
2298,339728.44
2299,337318.72
2300,293170.22
2301,301258.4
2302,254467.73
2303,229711.38
2304,251416.39
2305,190282.36
2306,183584.92
2307,190867.17
2308,209775.0
2309,262499.7
2310,195318.02
2311,199429.16
2312,181043.23
2313,178177.17
2314,174772.94
2315,200276.12
2316,212271.78
2317,184331.9
2318,185083.62
2319,192385.14
2320,195803.84
2321,240723.4
2322,201010.39
2323,189267.86
2324,203825.16
2325,228352.52
2326,180667.12
2327,202250.81
2328,225854.12
2329,193967.55
2330,189398.28
2331,317640.5
2332,359966.06
2333,313886.2
2334,248016.66
2335,284242.47
2336,293873.8
2337,187727.56
2338,258886.03
2339,223402.36
2340,355082.2
2341,214876.0
2342,229952.5
2343,237033.0
2344,210907.44
2345,226947.4
2346,211865.97
2347,200773.19
2348,237334.25
2349,193988.83
2350,278528.94
2351,242305.19
2352,237887.28
2353,242306.89
2354,146505.88
2355,155324.08
2356,162356.38
2357,191547.23
2358,190089.66
2359,138732.53
2360,132115.69
2361,149399.64
2362,225541.88
2363,147286.19
2364,157012.0
2365,207853.14
2366,189498.47
2367,193639.14
2368,194069.02
2369,184001.42
2370,166359.08
2371,157004.02
2372,176865.3
2373,245372.92
2374,346252.25
2375,250644.47
2376,311512.7
2377,327861.2
2378,149751.48
2379,186688.62
2380,155291.28
2381,185882.2
2382,219037.66
2383,192645.75
2384,240813.77
2385,163182.45
2386,141641.56
2387,144056.69
2388,108420.484
2389,134161.05
2390,146198.2
2391,156926.84
2392,122879.08
2393,164910.58
2394,151076.47
2395,204652.52
2396,146293.62
2397,214970.7
2398,135384.16
2399,79141.03
2400,70046.97
2401,113686.59
2402,144980.03
2403,149967.23
2404,154853.39
2405,165688.5
2406,145382.1
2407,127676.055
2408,151266.34
2409,127373.55
2410,182867.0
2411,125164.47
2412,155026.42
2413,137088.98
2414,152340.12
2415,146897.03
2416,125089.33
2417,133378.0
2418,149076.61
2419,139514.1
2420,132884.48
2421,153428.2
2422,126956.375
2423,143943.77
2424,163172.88
2425,211944.53
2426,153945.27
2427,144819.1
2428,186081.64
2429,118241.75
2430,137703.23
2431,129488.66
2432,157899.19
2433,155300.7
2434,151738.25
2435,163050.98
2436,116674.3
2437,122116.375
2438,130257.22
2439,130150.71
2440,137336.86
2441,97008.805
2442,115360.22
2443,132473.1
2444,160372.5
2445,111007.8
2446,150483.08
2447,192604.44
2448,140117.28
2449,115837.15
2450,167938.23
2451,146496.52
2452,211369.81
2453,105821.805
2454,143287.48
2455,133025.12
2456,142269.72
2457,137007.89
2458,142134.95
2459,112371.69
2460,145579.38
2461,132236.2
2462,138008.47
2463,132729.1
2464,176952.66
2465,147249.95
2466,116717.86
2467,156637.84
2468,109786.695
2469,96051.55
2470,192995.88
2471,224154.58
2472,159652.78
2473,122619.42
2474,92820.65
2475,198034.0
2476,113745.0
2477,121968.11
2478,164187.34
2479,107250.625
2480,158900.69
2481,128947.01
2482,125585.17
2483,122872.586
2484,135287.6
2485,139803.48
2486,165244.3
2487,197096.56
2488,170947.94
2489,162241.8
2490,151183.16
2491,104486.01
2492,202065.3
2493,172333.84
2494,154807.88
2495,107413.96
2496,215257.64
2497,155049.44
2498,121119.875
2499,110543.414
2500,143385.52
2501,151460.14
2502,158104.33
2503,121858.8
2504,179515.27
2505,226658.72
2506,271560.62
2507,280219.66
2508,267802.78
2509,228519.0
2510,225804.53
2511,180113.58
2512,213321.9
2513,221300.88
2514,254101.0
2515,157396.53
2516,186722.0
2517,163202.06
2518,175678.81
2519,245556.27
2520,217354.42
2521,192497.62
2522,227484.97
2523,133072.98
2524,147830.6
2525,155084.9
2526,141328.66
2527,126430.6
2528,139601.72
2529,146466.58
2530,136277.77
2531,274195.4
2532,224266.34
2533,203117.44
2534,237036.75
2535,284000.12
2536,264327.4
2537,271133.5
2538,201934.06
2539,191703.83
2540,192657.1
2541,192124.47
2542,171999.02
2543,136949.55
2544,132857.52
2545,144988.33
2546,140020.44
2547,153753.62
2548,170365.88
2549,172889.38
2550,581070.3
2551,145578.56
2552,138711.97
2553,88513.48
2554,117799.51
2555,140845.22
2556,113855.73
2557,113887.79
2558,171330.3
2559,134257.22
2560,159398.95
2561,142176.38
2562,138126.88
2563,136906.19
2564,194845.52
2565,150477.5
2566,172675.56
2567,126110.89
2568,214232.27
2569,201205.53
2570,121253.34
2571,182882.7
2572,132447.62
2573,191649.83
2574,230566.06
2575,135077.6
2576,136268.97
2577,164383.94
2578,97571.57
2579,66243.28
2580,127325.45
2581,144649.66
2582,127556.99
2583,244067.5
2584,180898.53
2585,210119.28
2586,223122.86
2587,199558.36
2588,133124.77
2589,149955.6
2590,209039.95
2591,247511.56
2592,223313.56
2593,279005.25
2594,175371.19
2595,202912.69
2596,288099.72
2597,191008.89
2598,277444.88
2599,338510.5
2600,182690.0
2601,138768.12
2602,103867.01
2603,121346.875
2604,112225.57
2605,96455.336
2606,161502.72
2607,252129.56
2608,222464.75
2609,174469.31
2610,103349.34
2611,143711.89
2612,157579.16
2613,134181.39
2614,132697.3
2615,159724.3
2616,155093.42
2617,188389.1
2618,211229.12
2619,196237.98
2620,185211.52
2621,174444.94
2622,179339.3
2623,231288.12
2624,326318.72
2625,225903.75
2626,183291.12
2627,144811.53
2628,451950.12
2629,411736.5
2630,345804.22
2631,436727.06
2632,383937.16
2633,271913.72
2634,361757.06
2635,159626.55
2636,178058.3
2637,175014.0
2638,250449.78
2639,183949.27
2640,156351.08
2641,122199.39
2642,184058.92
2643,113238.836
2644,138087.47
2645,113098.21
2646,100989.5
2647,110669.47
2648,154590.38
2649,155888.05
2650,138506.56
2651,152913.4
2652,370284.62
2653,243899.72
2654,270663.3
2655,403443.84
2656,316684.56
2657,333625.97
2658,259920.22
2659,292019.1
2660,350395.44
2661,342368.88
2662,348757.25
2663,291962.22
2664,256614.98
2665,332402.38
2666,266092.3
2667,196446.14
2668,193852.47
2669,192629.84
2670,283055.0
2671,201354.4
2672,197767.33
2673,203941.23
2674,202206.53
2675,180113.25
2676,192565.39
2677,203555.17
2678,258388.97
2679,280379.8
2680,290804.2
2681,386769.44
2682,293263.34
2683,527142.75
2684,290422.03
2685,291576.1
2686,243067.77
2687,288303.12
2688,217215.81
2689,205003.0
2690,381374.34
2691,193361.75
2692,150524.5
2693,209769.38
2694,149665.05
2695,202090.34
2696,187376.6
2697,182882.19
2698,202376.7
2699,175904.72
2700,161165.97
2701,163565.44
2702,131822.44
2703,128534.766
2704,145803.34
2705,112398.13
2706,124264.92
2707,140710.45
2708,128648.67
2709,115160.66
2710,134646.0
2711,387983.97
2712,402841.2
2713,170043.08
2714,152557.6
2715,166405.7
2716,157573.42
2717,191390.55
2718,200111.31
2719,157904.0
2720,176872.97
2721,144033.05
2722,167974.48
2723,155580.73
2724,140349.95
2725,143789.94
2726,160150.58
2727,172632.83
2728,171710.16
2729,152255.36
2730,147939.97
2731,135733.38
2732,134062.31
2733,168649.08
2734,153417.94
2735,145032.94
2736,152803.9
2737,127762.58
2738,145109.2
2739,154153.53
2740,145158.95
2741,157575.48
2742,160946.66
2743,166123.36
2744,166399.58
2745,150561.33
2746,144392.77
2747,147546.48
2748,129897.69
2749,138760.02
2750,138547.6
2751,145535.83
2752,194487.36
2753,154602.9
2754,280578.44
2755,140450.88
2756,114407.92
2757,89805.36
2758,98476.76
2759,171592.12
2760,135634.58
2761,149614.0
2762,146330.67
2763,187095.3
2764,154870.16
2765,257334.33
2766,137494.5
2767,110661.016
2768,132237.53
2769,139754.75
2770,142395.97
2771,119346.87
2772,118968.69
2773,191175.53
2774,151084.95
2775,132321.77
2776,152380.28
2777,159126.6
2778,114871.664
2779,143389.83
2780,114533.9
2781,101942.82
2782,111332.35
2783,108212.1
2784,123338.766
2785,153303.12
2786,60057.35
2787,131001.125
2788,88787.95
2789,179151.45
2790,99179.07
2791,123405.84
2792,82032.125
2793,156055.34
2794,109424.69
2795,128128.86
2796,103456.61
2797,189004.28
2798,119528.516
2799,123625.06
2800,80005.63
2801,104023.86
2802,141207.6
2803,169574.94
2804,138156.67
2805,115336.516
2806,86332.89
2807,168554.45
2808,145650.44
2809,133257.31
2810,138049.72
2811,161807.53
2812,176698.73
2813,165127.31
2814,164142.08
2815,111202.74
2816,224148.27
2817,168616.0
2818,140912.42
2819,207440.67
2820,157199.52
2821,141209.77
2822,202940.86
2823,313219.38
2824,192281.53
2825,178469.53
2826,141855.16
2827,148457.9
2828,209351.81
2829,231179.84
2830,244686.81
2831,190753.25
2832,260404.8
2833,310614.7
2834,243281.1
2835,231811.33
2836,194715.61
2837,161684.84
2838,162626.39
2839,181141.28
2840,200810.02
2841,205163.28
2842,242742.88
2843,152489.25
2844,162430.5
2845,134807.05
2846,202546.95
2847,215941.88
2848,209967.55
2849,204061.28
2850,280131.72
2851,205367.6
2852,232901.73
2853,245224.84
2854,149423.42
2855,220701.62
2856,208866.73
2857,195935.3
2858,217216.73
2859,154757.38
2860,124570.86
2861,148054.06
2862,214710.14
2863,141722.62
2864,264062.38
2865,150684.7
2866,160158.56
2867,117079.95
2868,115803.67
2869,130559.09
2870,140518.81
2871,90775.77
2872,37319.67
2873,117408.43
2874,145517.42
2875,119453.67
2876,177891.67
2877,146138.94
2878,160092.05
2879,154309.1
2880,111120.76
2881,134674.47
2882,180588.6
2883,197904.7
2884,201898.5
2885,168194.52
2886,220584.88
2887,106321.37
2888,138441.06
2889,56159.17
2890,78472.06
2891,148147.47
2892,51956.07
2893,102218.78
2894,73599.04
2895,308996.44
2896,247600.34
2897,202181.33
2898,156758.12
2899,211171.25
2900,167472.72
2901,202509.34
2902,186671.77
2903,341154.66
2904,330382.25
2905,95930.78
2906,218782.72
2907,132239.11
2908,144696.58
2909,157450.9
2910,91319.68
2911,103629.14
2912,159749.61
2913,94731.71
2914,94068.73
2915,101647.31
2916,101900.2
2917,187746.2
2918,118540.03
2919,226886.44
